id,addicted_label
691369,0.9980399512510668
691370,0.9645510585436546
691371,0.9545330189144943
691372,0.9863375590974275
691373,0.9963228860884132
691374,0.8452586753377884
691375,0.8962759337631083
691376,0.40135972860244407
691377,0.979407042055775
691378,0.4361957316747405
691379,0.9998560640006149
691380,0.7523806149073814
691381,0.9996636766397453
691382,0.9533392899844606
691383,0.97809053094258
691384,0.9999824538798543
691385,0.05171694376499569
691386,0.9775061311641928
691387,0.9998417824111632
691388,0.9999167305987422
691389,0.5793137137083958
691390,0.986132102646974
691391,0.4503756710130338
691392,0.9994254278105681
691393,0.9336254848332017
691394,0.020848919036568353
691395,0.9972529285332927
691396,0.9991474990891732
691397,0.9995445641349099
691398,0.1611376546574471
691399,0.9995713260494047
691400,0.9312631726160718
691401,0.9999205417957746
691402,0.23084367691695612
691403,0.8521037862627047
691404,0.5109082159855858
691405,0.9997707939814944
691406,0.9989841875512723
691407,0.17109983962928138
691408,0.75697844011124
691409,0.1390043914730855
691410,0.9959744654941194
691411,0.5345295737808605
691412,0.9999419381559657
691413,0.29342180359464115
691414,0.7386848773721917
691415,0.1317311322745209
691416,0.15594595952086523
691417,0.9997749740841462
691418,0.06451418940399066
691419,0.9892745056017909
691420,0.7976887831548634
691421,0.9789778605462931
691422,0.9957260843513529
691423,0.04848012922321702
691424,0.04595868354162492
691425,0.2849573422178121
691426,0.9846396411074585
691427,0.9999562692403958
691428,0.07105703428588189
691429,0.9998555186541134
691430,0.8970145761253008
691431,0.0025524485795051354
691432,0.9982560109451324
691433,0.5437081774273904
691434,0.9650075056751402
691435,0.06090116682817017
691436,0.9258691015005627
691437,0.9652145245596739
691438,0.033880632275371095
691439,0.9965600733670912
691440,0.5205652335492762
691441,0.9999649968007871
691442,0.053966209611862936
691443,0.044741519534531496
691444,0.6958535070052615
691445,0.48229446791763997
691446,0.9998898061435392
691447,0.9798825445391093
691448,0.9985165528693813
691449,0.999893582213927
691450,0.973281663294632
691451,0.9467013489421905
691452,0.9998907614084225
691453,0.9999702099629906
691454,0.017766290560260935
691455,0.1147805894710862
691456,0.04267937886899318
691457,0.8758533736084144
691458,0.02750924499332561
691459,0.9990352924008883
691460,0.5986651421543374
691461,0.8558279905819055
691462,0.999782560215438
691463,0.9545529937149078
691464,0.6825884781562612
691465,0.997553889560633
691466,0.9863493558690994
691467,0.018453710381686875
691468,0.9995153034816537
691469,0.19102418487606965
691470,0.6492454877441629
691471,0.032339901586509845
691472,0.4253000132506397
691473,0.9999173008393225
691474,0.9997713488973237
691475,0.8106497032864857
691476,0.9999634561427211
691477,0.020848072290926604
691478,0.9996434325144024
691479,0.2026718309650614
691480,0.5526411935318467
691481,0.010589124716349377
691482,0.9911072852337316
691483,0.9995152104916012
691484,0.8459546356164285
691485,0.07896855722627427
691486,0.47285840581013105
691487,0.5299148341018561
691488,0.07895112397492238
691489,0.9264045794274605
691490,0.9999663618793404
691491,0.9999090511607784
691492,0.9985603799101073
691493,0.9996917682562909
691494,0.9997409877671477
691495,0.525192966576397
691496,0.9448576261550878
691497,0.527460055512385
691498,0.999083694095541
691499,0.9997253780476835
691500,0.9280721104017255
691501,0.7660281998520739
691502,0.08498757021010064
691503,0.03247388231765522
691504,0.0685502702256224
691505,0.6539567471878228
691506,0.9998775137893802
691507,0.008609841360251487
691508,0.617154163911646
691509,0.10359462265879409
691510,0.9970616400796768
691511,0.9997528824708175
691512,0.49888207709133203
691513,0.14683762032125047
691514,0.9932758040501404
691515,0.4819154112570743
691516,0.040067130016100294
691517,0.9999724909275318
691518,0.9996676635579933
691519,0.9984643984811896
691520,0.9403921984763544
691521,0.9999614992263957
691522,0.8510554192530877
691523,0.23784700528553826
691524,0.46249680276964555
691525,0.9991173516108509
691526,0.9996988619764036
691527,0.010322927785047792
691528,0.07270750940870613
691529,0.8185392841827042
691530,0.9995148539887111
691531,0.9974261824403359
691532,0.9984551864453797
691533,0.391237414798299
691534,0.9996598896185029
691535,0.9802421821392648
691536,0.9961867846088313
691537,0.910095595944424
691538,0.9973978269699935
691539,0.3094146432195275
691540,0.999890764855562
691541,0.9124187187611894
691542,0.998989441773545
691543,0.45874494201392424
691544,0.891519513521259
691545,0.9992835910101341
691546,0.032917037700808
691547,0.9127996172636126
691548,0.10950790006250617
691549,0.9924564384452588
691550,0.9838118824751233
691551,0.11787035182857304
691552,0.9991264062960497
691553,0.9998494138459875
691554,0.3877654009362888
691555,0.10333712975611431
691556,0.2945854055611223
691557,0.12143192717635645
691558,0.9608012701498587
691559,0.1559694437713543
691560,0.996239998084792
691561,0.9900570422296069
691562,0.9998730072588424
691563,0.9643808528188165
691564,0.150461161279054
691565,0.9980368148382045
691566,0.07951206028088835
691567,0.9993623154080162
691568,0.11162395549990581
691569,0.3753431297280142
691570,0.9982239499242664
691571,0.31343405801857666
691572,0.9997504707967937
691573,0.9251288444335506
691574,0.934199747943117
691575,0.9997084842760153
691576,0.9990273229611901
691577,0.9995716850685701
691578,0.7698319447701436
691579,0.9966666042172059
691580,0.9997832086644338
691581,0.9612674021556507
691582,0.9998936574254382
691583,0.999856782047313
691584,0.03641839068941876
691585,0.9757153788958169
691586,0.9996883234596925
691587,0.06830924166323032
691588,0.9986515186512324
691589,0.07214979196248665
691590,0.6403948640320151
691591,0.9239229648097775
691592,0.9071134216206067
691593,0.7465722893020594
691594,0.9958446747060803
691595,0.35458182119981735
691596,0.022440001832390553
691597,0.027517305491477476
691598,0.999867181694122
691599,0.6551435914839174
691600,0.8211349365662276
691601,0.5204986948342554
691602,0.9952967168707487
691603,0.9971298452664556
691604,0.9983842872196094
691605,0.9998915849310421
691606,0.9911422259517506
691607,0.9998035722263021
691608,0.9982426380590015
691609,0.9998330127592319
691610,0.29883204595831325
691611,0.09178776325911452
691612,0.3800654639179462
691613,0.3033074592981898
691614,0.7375022632549122
691615,0.7315402911312734
691616,0.024499046513800145
691617,0.9987608830743645
691618,0.9243618479520581
691619,0.9997965164986364
691620,0.8171705664527688
691621,0.9388953794419541
691622,0.9999033940038206
691623,0.9084579490464624
691624,0.5758057729097148
691625,0.9699403156422839
691626,0.9646732902554314
691627,0.05994996685752273
691628,0.8753804970058505
691629,0.9999175436663337
691630,0.9999513115571252
691631,0.0951429920113881
691632,0.036419126941864256
691633,0.6309159787153966
691634,0.9998215105649614
691635,0.06166001599690643
691636,0.9890231702723573
691637,0.2853729180904259
691638,0.06110061984726427
691639,0.011512490185387426
691640,0.9993383734384468
691641,0.9524420655081316
691642,0.9958533163811143
691643,0.16553735781165554
691644,0.2045019733160468
691645,0.025634128223434253
691646,0.19393659652735432
691647,0.9834360784111867
691648,0.9265136493484529
691649,0.9998412620481529
691650,0.9998945938940067
691651,0.784675011368289
691652,0.9943547943571919
691653,0.8712489469375069
691654,0.9995894090693573
691655,0.9920888010578859
691656,0.7735319945098813
691657,0.8292740246870383
691658,0.10323385999012541
691659,0.9998808061125539
691660,0.6735488314912825
691661,0.6545816412115365
691662,0.9993677749133534
691663,0.12520965033670745
691664,0.10123339765683305
691665,0.9957303018024817
691666,0.794378158747215
691667,0.9673482685513493
691668,0.04708698129994335
691669,0.23318488256025716
691670,0.9993188225993057
691671,0.9991377779546126
691672,0.9582750338571855
691673,0.4331975803669631
691674,0.9992877064015899
691675,0.9854129108281664
691676,0.9762655575180796
691677,0.9761696712010393
691678,0.9999034919078409
691679,0.005147180422537655
691680,0.9962846885124235
691681,0.999513438724414
691682,0.7409507887155513
691683,0.9308114538063335
691684,0.9934467965981126
691685,0.9996450732139917
691686,0.9996954656049755
691687,0.5906929722568144
691688,0.9963728058128101
691689,0.9991930312268815
691690,0.513553299971199
691691,0.08711607822696649
691692,0.9587875951724869
691693,0.14770374819327323
691694,0.12348088918446459
691695,0.1463476600488517
691696,0.8953511842074708
691697,0.4190820674406752
691698,0.9994008992305723
691699,0.7927144340496449
691700,0.5909047672530696
691701,0.3816022669160166
691702,0.998564778232949
691703,0.9329362976676457
691704,0.711734028709802
691705,0.7881899443296227
691706,0.9997660734480849
691707,0.9997758298651327
691708,0.17440433253061932
691709,0.9999616469626976
691710,0.8967995856651302
691711,0.9997424154406166
691712,0.008236233487313024
691713,0.9998347304745915
691714,0.6985485263095361
691715,0.9999005969322088
691716,0.9576871481004046
691717,0.9864777615155771
691718,0.9994082418515493
691719,0.03522913011662737
691720,0.7850029834076875
691721,0.4964257644625938
691722,0.9989789662707746
691723,0.5349894276373464
691724,0.9086498978013173
691725,0.951338776257626
691726,0.2973325802572894
691727,0.01732357121573787
691728,0.9994820559111779
691729,0.9998243310683116
691730,0.9998965913760609
691731,0.12887549183745484
691732,0.5144493050909065
691733,0.9832537766510225
691734,0.9997879401755724
691735,0.713178888282289
691736,0.9999724180516902
691737,0.8735760686581673
691738,0.20268291414003178
691739,0.9903386269983698
691740,0.6197644619158931
691741,0.9999067340534167
691742,0.1289135535099006
691743,0.4501736486731025
691744,0.35670515200736436
691745,0.8579050882960753
691746,0.999270160564721
691747,0.2912765269088777
691748,0.23489295877339073
691749,0.8974122988867084
691750,0.7446705305594941
691751,0.4697503378457072
691752,0.9999072777333213
691753,0.9989351373659143
691754,0.8026689090939589
691755,0.9996329194358594
691756,0.4521234650273994
691757,0.9739617605468656
691758,0.08792907327046842
691759,0.9972382899814124
691760,0.6947734553111774
691761,0.9187795681812343
691762,0.9411983898289846
691763,0.0497897530041468
691764,0.9340629667962639
691765,0.9969238884976552
691766,0.999935152561154
691767,0.875036751449715
691768,0.21038605493603751
691769,0.9951643569443864
691770,0.9964008437759944
691771,0.5440210669077992
691772,0.989393851959377
691773,0.20634641132835907
691774,0.04398305183490976
691775,0.9999705236455467
691776,0.3576605637963542
691777,0.05713602524262612
691778,0.008623096779884423
691779,0.9999484747518786
691780,0.9986227605424571
691781,0.8536503811038386
691782,0.5447455576013116
691783,0.9999027296287604
691784,0.06716817153313183
691785,0.0058742755711405125
691786,0.4605617435004087
691787,0.05431705895230239
691788,0.13308877794336443
691789,0.9999787200434855
691790,0.17711290928490808
691791,0.9970112189323248
691792,0.9998236733125514
691793,0.9999781047147328
691794,0.9499627071688078
691795,0.8163180150553435
691796,0.6561803528400045
691797,0.19693859840250497
691798,0.11173386372165955
691799,0.9991488226334748
691800,0.8215420468806007
691801,0.03227611984391656
691802,0.9998728211722376
691803,0.7462301740266406
691804,0.9064003062488604
691805,0.9979820329770566
691806,0.963580224147399
691807,0.9998346117043011
691808,0.9997737708028369
691809,0.5607256766555223
691810,0.9996539482501337
691811,0.9982444420035863
691812,0.27842050120232553
691813,0.999763076825255
691814,0.9605193498458888
691815,0.9612541166811297
691816,0.4302288675671385
691817,0.8796153501306564
691818,0.8846912673396532
691819,0.9991030740796258
691820,0.21946885335838076
691821,0.49348846745167585
691822,0.9194279705606065
691823,0.23066560380419338
691824,0.9982821712651921
691825,0.9936118784476964
691826,0.5482310729662178
691827,0.9956671615106603
691828,0.9771090003423508
691829,0.9358939276767113
691830,0.9781318416366964
691831,0.162398249475197
691832,0.9536915146449321
691833,0.1685939802539606
691834,0.12460077066211486
691835,0.9998563383316477
691836,0.9934883935844914
691837,0.9866225810626066
691838,0.9997287663039445
691839,0.01899347051868805
691840,0.999934759268656
691841,0.9988205406995367
691842,0.5840209684529558
691843,0.9998301402080505
691844,0.9973756967155712
691845,0.9807401823789506
691846,0.9990420079292397
691847,0.9999613689142262
691848,0.9343017043059848
691849,0.8775586931818842
691850,0.9645759366636413
691851,0.9999376767954504
691852,0.05462647717767334
691853,0.16337261751062832
691854,0.9999781403874943
691855,0.04043587304510366
691856,0.9993879725733539
691857,0.738104544355275
691858,0.9993370937523456
691859,0.9764269845581381
691860,0.8198325049912061
691861,0.2630331389566973
691862,0.9995291039005254
691863,0.08583568687085219
691864,0.5630697522370754
691865,0.9492849565131347
691866,0.9813523784287534
691867,0.9981197705126386
691868,0.7168829180452658
691869,0.04667210912687981
691870,0.019173504055184445
691871,0.06716439307492858
691872,0.7475324764755504
691873,0.9997892247117235
691874,0.9995858714180668
691875,0.40550418197581184
691876,0.2736437142314541
691877,0.9839855328336646
691878,0.9739703205429842
691879,0.9991848379485853
691880,0.105943562404261
691881,0.5601390220839235
691882,0.9995548197737463
691883,0.9999177084747277
691884,0.8741780797244874
691885,0.715120316632215
691886,0.6326103871730758
691887,0.6922774035621175
691888,0.9985388068959891
691889,0.9995465637481704
691890,0.09790440252005611
691891,0.6682064401407393
691892,0.9991001009822664
691893,0.9977544534620737
691894,0.9581995521115962
691895,0.9999032965685368
691896,0.6413708956832035
691897,0.9990386406890059
691898,0.842845302900046
691899,0.9995929982732246
691900,0.055868081679754086
691901,0.9999533953956239
691902,0.9964690466322135
691903,0.993377516245062
691904,0.9989812886151266
691905,0.9975145812793322
691906,0.059900246627078046
691907,0.9999318920262834
691908,0.7328545127547396
691909,0.040837882397058455
691910,0.8593878871651119
691911,0.9998923847733461
691912,0.9995830050095618
691913,0.9548258006393457
691914,0.9992089046540873
691915,0.2990245580617936
691916,0.9982056224992523
691917,0.9983485099327347
691918,0.09760289889905505
691919,0.2117691665039797
691920,0.9676120957763217
691921,0.1531632846912248
691922,0.999065856089757
691923,0.9633803972649873
691924,0.9998103164614616
691925,0.9935475318718365
691926,0.9304773922023669
691927,0.17118395792004662
691928,0.5993532078644335
691929,0.9967060468317319
691930,0.9827362964786911
691931,0.9898931076832527
691932,0.7639246387381063
691933,0.9997030170873702
691934,0.7870164370237956
691935,0.026381669031412404
691936,0.010874312586387871
691937,0.9943765813524283
691938,0.9991255385958622
691939,0.09706102400616887
691940,0.9989068461897705
691941,0.9996696617931651
691942,0.8981219074012765
691943,0.31512268482177486
691944,0.7653755430453149
691945,0.9095469968189562
691946,0.9981077605967039
691947,0.986271044756528
691948,0.036953893356753635
691949,0.9999442295395599
691950,0.5317811603091371
691951,0.4797635565760823
691952,0.9999573528333359
691953,0.012051012801588957
691954,0.06923026951127861
691955,0.5267541148047983
691956,0.9999449163914242
691957,0.9957638195380265
691958,0.8668232176984301
691959,0.22659306074879818
691960,0.9943495921283
691961,0.9907949723719945
691962,0.9998762634737491
691963,0.39164908624834116
691964,0.9745762732499104
691965,0.05520622479736076
691966,0.06927153671511226
691967,0.6068397781099629
691968,0.9986392765974423
691969,0.9984735476746058
