id,addicted_label
691369,0.9987917205601935
691370,0.9624876463374193
691371,0.9551831797069025
691372,0.9876704370147227
691373,0.9967251830593932
691374,0.8973002989594203
691375,0.8865120076469307
691376,0.5288514079589655
691377,0.9799718953713931
691378,0.34981799349793796
691379,0.9999195208172809
691380,0.751929428502919
691381,0.9994279518177513
691382,0.9483790715614993
691383,0.9823059004044195
691384,0.999994975283155
691385,0.06520500672720574
691386,0.9857690374484829
691387,0.9999211808402717
691388,0.9999730794847259
691389,0.6720315616549009
691390,0.9881982595374561
691391,0.5044711917849393
691392,0.9994486420196705
691393,0.9420355174511809
691394,0.007574816086894989
691395,0.9974116656130274
691396,0.9988561107193359
691397,0.9997735764060414
691398,0.20360187542545727
691399,0.9997989301309247
691400,0.930005712566085
691401,0.9999438536244107
691402,0.23184169691031442
691403,0.8268113904125323
691404,0.5111175453874097
691405,0.9998102017089869
691406,0.998866878752942
691407,0.14575273980504527
691408,0.7909402591566634
691409,0.13188892590010978
691410,0.9954607107128266
691411,0.5699413649428516
691412,0.9999794371803616
691413,0.08064274598246031
691414,0.7337595669871375
691415,0.17898594056507075
691416,0.1520243900415414
691417,0.999826734634448
691418,0.06997199717072476
691419,0.9895733274508994
691420,0.8212248120298455
691421,0.9727764704332051
691422,0.9960652761772466
691423,0.029278942367032768
691424,0.06120005396966598
691425,0.313860612237979
691426,0.9896990481758272
691427,0.9999851986530297
691428,0.072863603084271
691429,0.999911848482659
691430,0.8825955435860735
691431,0.004099887445266935
691432,0.9989632652032956
691433,0.5460938728430234
691434,0.9771161216326576
691435,0.0345062833655176
691436,0.9226361237652945
691437,0.9681929027364915
691438,0.03933832381492255
691439,0.996948024906423
691440,0.4868244915219859
691441,0.9999855637797925
691442,0.03935764214324562
691443,0.03507443668613226
691444,0.6936725110911397
691445,0.5502483070063238
691446,0.9999376821682526
691447,0.9835155117188685
691448,0.9966232708617859
691449,0.9999420722836265
691450,0.9745338703122128
691451,0.9558838946142303
691452,0.9999285637166513
691453,0.999988589971962
691454,0.015105680518341987
691455,0.09523345379084178
691456,0.04697498866912297
691457,0.8960296903096044
691458,0.026427152446431748
691459,0.9985739256082955
691460,0.5589114245034653
691461,0.890987620964347
691462,0.9998570176880863
691463,0.9589006758135372
691464,0.6784498459805219
691465,0.9973656495858358
691466,0.9915080746144741
691467,0.010334520560680165
691468,0.999756330329026
691469,0.19520558655110043
691470,0.6111154267409253
691471,0.024262597576991167
691472,0.4829194293661999
691473,0.9999664773767407
691474,0.9998960481834145
691475,0.7937978654924545
691476,0.9999872951895837
691477,0.02055077344757339
691478,0.9998133029293326
691479,0.24688274260964904
691480,0.5659261259421923
691481,0.00877560461476389
691482,0.9942178571273894
691483,0.9996688734007656
691484,0.808005408161383
691485,0.05258985009946471
691486,0.47402205747549964
691487,0.620347036984913
691488,0.08124180618462877
691489,0.9387010335132328
691490,0.9999771287581275
691491,0.9999248909926866
691492,0.9985658635966493
691493,0.9997544448136901
691494,0.9998454187045529
691495,0.4894423801933635
691496,0.9434313738694101
691497,0.5585686376151789
691498,0.9987667688209799
691499,0.9998047374111558
691500,0.9500266413158249
691501,0.7420833721781465
691502,0.06328359497506851
691503,0.018294689972955462
691504,0.06638870202518343
691505,0.7527093245552083
691506,0.9999192769703845
691507,0.0028757327528120638
691508,0.6339711360405237
691509,0.09533571989305822
691510,0.9969713041362238
691511,0.9997321454085768
691512,0.5352213751653222
691513,0.18586860008417566
691514,0.994519196075717
691515,0.4045673141164077
691516,0.028542598184663554
691517,0.999991793592945
691518,0.9997951436310393
691519,0.9993216592804897
691520,0.9568037169976308
691521,0.9999900096915293
691522,0.8453229401917038
691523,0.20654011873800726
691524,0.4543260100029015
691525,0.9993895817560827
691526,0.9997701605200978
691527,0.006161962980426513
691528,0.02672086705751387
691529,0.8915109702230363
691530,0.9996541739291334
691531,0.9958442566675196
691532,0.9985442866383365
691533,0.3594701485036635
691534,0.9998507657687328
691535,0.9853336912167778
691536,0.9975210671033772
691537,0.9111309079126438
691538,0.9968073251913827
691539,0.24261426831882277
691540,0.999923399728007
691541,0.9168487537280203
691542,0.999303154009521
691543,0.5115424431425727
691544,0.8892733104423938
691545,0.999407429259894
691546,0.02828113626549504
691547,0.9105874343661513
691548,0.09957319567187767
691549,0.9936709301376739
691550,0.9833662106297959
691551,0.10759228598425347
691552,0.9991464257560391
691553,0.999880011637702
691554,0.39832493205012687
691555,0.07968772274530285
691556,0.28239880229183456
691557,0.10893304496192867
691558,0.9617265968517306
691559,0.13150259892371846
691560,0.9976181053203519
691561,0.9909200895712807
691562,0.9999393751820566
691563,0.9714318231623709
691564,0.1367253106333629
691565,0.9985951014244454
691566,0.08340970243743012
691567,0.9996164326108414
691568,0.09345503789659276
691569,0.3544427407916354
691570,0.9988032195380441
691571,0.278853623446583
691572,0.9998699692802189
691573,0.9270975262266457
691574,0.9426900456702425
691575,0.9998559983435458
691576,0.9990577493888049
691577,0.999569016050815
691578,0.7765513564405975
691579,0.9948093362658375
691580,0.9997785335769348
691581,0.9683923748978223
691582,0.9999028706165338
691583,0.9999314808998963
691584,0.026211487939950637
691585,0.9813713395805486
691586,0.9998157223410089
691587,0.07808262199920231
691588,0.9989189922772009
691589,0.11338654228345292
691590,0.6307463971016319
691591,0.9431856866966774
691592,0.914131201672638
691593,0.7787269825069387
691594,0.9949930672091183
691595,0.3536553551946071
691596,0.019805358902982198
691597,0.024334038872368915
691598,0.9999438791581259
691599,0.8861497853456604
691600,0.823664816618521
691601,0.5123434174903655
691602,0.9950836648080039
691603,0.9970535397866346
691604,0.9989740335202002
691605,0.9999359957650203
691606,0.9914374840044555
691607,0.9998233584263002
691608,0.9982030253142604
691609,0.9998969886922358
691610,0.3310825816599865
691611,0.06380701886088788
691612,0.43091173632265545
691613,0.3219494120710122
691614,0.7220737248429284
691615,0.7676700676232777
691616,0.018715897072472624
691617,0.9993137885700683
691618,0.9193132602966297
691619,0.999792239096198
691620,0.7955135358089701
691621,0.9521410949217366
691622,0.9999592831415425
691623,0.9203594390779011
691624,0.547988217759216
691625,0.9715992824366959
691626,0.9662743228185877
691627,0.0527754338141554
691628,0.8962819142325318
691629,0.9999493552612788
691630,0.9999645716253851
691631,0.13942586338084717
691632,0.046604088634858536
691633,0.7361886973987347
691634,0.9998794549694319
691635,0.08342085809056062
691636,0.9908475736435385
691637,0.16881387518982477
691638,0.06030759437459554
691639,0.010153017735657547
691640,0.9992015032225641
691641,0.9665909781322057
691642,0.9940564694446173
691643,0.06807443400555267
691644,0.15298963446069272
691645,0.015190620717872038
691646,0.14305685448336514
691647,0.970957754670327
691648,0.9300283937972318
691649,0.9998424153107659
691650,0.9999542633636274
691651,0.8044326509563688
691652,0.9946069106931699
691653,0.8870084057610688
691654,0.9995846387369904
691655,0.9944361831839685
691656,0.7730786493829287
691657,0.8406078653908511
691658,0.07503030949915283
691659,0.9999249210597696
691660,0.7025252908080901
691661,0.6877815591499277
691662,0.9993798077216798
691663,0.14314793980231078
691664,0.0754616812148964
691665,0.9957820759560786
691666,0.7771128046241502
691667,0.9671743472067214
691668,0.03282045502125823
691669,0.2073288527547039
691670,0.9992005054587203
691671,0.9992153960138421
691672,0.959385326340815
691673,0.4381826402507016
691674,0.9994461705237725
691675,0.9893879388073223
691676,0.9822194558690079
691677,0.9734260907378252
691678,0.9999518127715643
691679,0.005120539994933379
691680,0.9970996214652152
691681,0.9997536766142464
691682,0.7454152382132266
691683,0.9315167672224163
691684,0.9952234732723404
691685,0.9998026647702372
691686,0.999711556984113
691687,0.6071321882221586
691688,0.9970665724068362
691689,0.9994496866703806
691690,0.5347351709757712
691691,0.07404615991707415
691692,0.9664910477158706
691693,0.12092475286984278
691694,0.123718286195032
691695,0.03509568680320059
691696,0.8903732114818901
691697,0.4333874126566525
691698,0.9996325252912539
691699,0.7957385298621111
691700,0.5996766732826556
691701,0.39407464925583646
691702,0.9991265346813931
691703,0.9315894491434862
691704,0.7274996942963727
691705,0.7846853476310753
691706,0.99981116635386
691707,0.9998517560298923
691708,0.18039067060765368
691709,0.9999861699961428
691710,0.9001105671038654
691711,0.9997974046786231
691712,0.008182173734909447
691713,0.9999121554796627
691714,0.7249483382735697
691715,0.9999449761545611
691716,0.9642073303764831
691717,0.9884966393100509
691718,0.9994436064188166
691719,0.02938749070590022
691720,0.7837701222829411
691721,0.4839346245401761
691722,0.9990290180479238
691723,0.6948449705314995
691724,0.8912780269866372
691725,0.9495988710339358
691726,0.27662802679032034
691727,0.014787044177724355
691728,0.9995464368824004
691729,0.9998614236834871
691730,0.9999358466329294
691731,0.1348452326343953
691732,0.5151856720548735
691733,0.9842207510328058
691734,0.9998189598477124
691735,0.678969094169076
691736,0.9999930114245186
691737,0.8750558488683244
691738,0.27702215580669454
691739,0.9945651574504518
691740,0.7041002532694963
691741,0.9999603398661313
691742,0.1687521305238819
691743,0.5247849372815055
691744,0.40796400666026467
691745,0.8737539717695575
691746,0.9996549594136204
691747,0.25068931366155794
691748,0.23297222102225854
691749,0.9101424852193474
691750,0.7585646499800558
691751,0.45633335270832187
691752,0.9999202304041954
691753,0.9993597624813705
691754,0.797266369087549
691755,0.9996684110191192
691756,0.5175628088461997
691757,0.9765299171445443
691758,0.05654591856822555
691759,0.9977898636580695
691760,0.6930146325195301
691761,0.9133242144118081
